row_id,node,qT,y,qT_low,qT_high,y_low,y_high,fiducial_pb,fiducial_unc_pb,inclusive_pb,inclusive_unc_pb,acceptance,acceptance_unc,fiducial_table,inclusive_table
LHCb_7:6,q0y0,8.824977319565352,2.1562216494566906,8.7367275463697,8.913227092761005,2.1362216494566906,2.1762216494566906,4.685134958642306,0.004364810733785798,39.39265922265569,0.008657887387535368,0.118934213914347,0.00011384427268500274,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o4/tables/LHCb_7_6_q0y0_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o4/tables/LHCb_7_6_q0y0_inc_dyturbo.txt
LHCb_7:6,q0y1,8.824977319565352,2.7425213259670365,8.7367275463697,8.913227092761005,2.7225213259670364,2.7625213259670365,16.15469861786232,0.0150769879940995,29.86822825159049,0.007643199268635215,0.5408656476636533,0.0005234143611328453,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o4/tables/LHCb_7_6_q0y1_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o4/tables/LHCb_7_6_q0y1_inc_dyturbo.txt
LHCb_7:6,q0y2,8.824977319565352,3.5074786740329635,8.7367275463697,8.913227092761005,3.4874786740329635,3.5274786740329636,5.8764456831073,0.005311353529989361,8.626557363426224,0.002749012995547417,0.6812040348820381,0.0006528452718067689,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o4/tables/LHCb_7_6_q0y2_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o4/tables/LHCb_7_6_q0y2_inc_dyturbo.txt
LHCb_7:6,q0y3,8.824977319565352,4.093778350543309,8.7367275463697,8.913227092761005,4.07377835054331,4.113778350543309,0.04223278642098803,3.733583207977666e-05,0.18454308748159,1.248066040210327e-06,0.22885054648931874,0.00020232090552812351,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o4/tables/LHCb_7_6_q0y3_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o4/tables/LHCb_7_6_q0y3_inc_dyturbo.txt
LHCb_7:6,q1y0,9.294017060773628,2.1562216494566906,9.201076890165892,9.386957231381365,2.1362216494566906,2.1762216494566906,4.571721572450874,0.004463581513062287,38.37272329486603,0.008450686520625084,0.11913987801492669,0.00011924413571303849,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o4/tables/LHCb_7_6_q1y0_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o4/tables/LHCb_7_6_q1y0_inc_dyturbo.txt
LHCb_7:6,q1y1,9.294017060773628,2.7425213259670365,9.201076890165892,9.386957231381365,2.7225213259670364,2.7625213259670365,15.72590118513613,0.01564895673091684,29.04298057160292,0.007447851990797005,0.5414699481812929,0.000556424844677117,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o4/tables/LHCb_7_6_q1y1_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o4/tables/LHCb_7_6_q1y1_inc_dyturbo.txt
LHCb_7:6,q1y2,9.294017060773628,3.5074786740329635,9.201076890165892,9.386957231381365,3.4874786740329635,3.5274786740329636,5.676439823930085,0.004561610984196572,8.333279848590097,0.002671298548753143,0.6811771507818112,0.0005893411082573286,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o4/tables/LHCb_7_6_q1y2_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o4/tables/LHCb_7_6_q1y2_inc_dyturbo.txt
LHCb_7:6,q1y3,9.294017060773628,4.093778350543309,9.201076890165892,9.386957231381365,4.07377835054331,4.113778350543309,0.05467093014014048,4.922397220603966e-05,0.1751191727329092,1.149004101863582e-06,0.31219271589139064,0.00028109588710298745,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o4/tables/LHCb_7_6_q1y3_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o4/tables/LHCb_7_6_q1y3_inc_dyturbo.txt
LHCb_7:6,q2y0,9.905982939226371,2.1562216494566906,9.806923109834107,10.005042768618635,2.1362216494566906,2.1762216494566906,4.433033620113961,0.004017972912060316,37.12039227150027,0.008196056827898701,0.11942313507062499,0.000111407092968006,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o4/tables/LHCb_7_6_q2y0_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o4/tables/LHCb_7_6_q2y0_inc_dyturbo.txt
LHCb_7:6,q2y1,9.905982939226371,2.7425213259670365,9.806923109834107,10.005042768618635,2.7225213259670364,2.7625213259670365,15.18410206257912,0.01441856160472654,28.02966586373967,0.007207563184078225,0.5417154145323544,0.0005329303296329631,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o4/tables/LHCb_7_6_q2y1_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o4/tables/LHCb_7_6_q2y1_inc_dyturbo.txt
