row_id,node,qT,y,q_weight,y_weight,qT_low,qT_high,y_low,y_high,fiducial_pb,fiducial_unc_pb,inclusive_pb,inclusive_unc_pb,acceptance,acceptance_unc,fiducial_table,inclusive_table
LHCb_7:6,q0y0,8.7844381386552,2.105547673319003,0.23692688505618928,0.23692688505618928,8.69659375726865,8.872282520041752,2.085547673319003,2.125547673319003,3.218653049742364,0.003006415160594098,40.05297882668486,0.008712901943383144,0.08035989192389287,7.70696765154224e-05,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q0y0_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q0y0_inc_dyturbo.txt
LHCb_7:6,q0y1,8.7844381386552,2.5192220261311062,0.23692688505618928,0.4786286704993663,8.69659375726865,8.872282520041752,2.4992220261311062,2.5392220261311063,13.38587421415446,0.01258216266148093,34.3504992255699,0.008209579135233014,0.3896849977711606,0.0003779421845956329,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q0y1_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q0y1_inc_dyturbo.txt
LHCb_7:6,q0y2,8.7844381386552,3.125,0.23692688505618928,0.5688888888888887,8.69659375726865,8.872282520041752,3.105,3.145,14.68300194576463,0.01444833769915132,19.91974390266411,0.005836490236060143,0.7371079677284854,0.0007567986655486841,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q0y2_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q0y2_inc_dyturbo.txt
LHCb_7:6,q0y3,8.7844381386552,3.7307779738688938,0.23692688505618928,0.4786286704993663,8.69659375726865,8.872282520041752,3.7107779738688937,3.7507779738688938,1.981275622095007,0.001866472512558953,3.528776546409806,0.003357939214271521,0.561462477444418,0.0007518122979372899,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q0y3_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q0y3_inc_dyturbo.txt
LHCb_7:6,q0y4,8.7844381386552,4.144452326680997,0.23692688505618928,0.23692688505618928,8.69659375726865,8.872282520041752,4.124452326680998,4.164452326680997,0.02727938041610996,2.437152901369185e-05,0.09955254229676708,6.652484318553364e-07,0.2740199274347999,0.0002448175624910924,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q0y4_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q0y4_inc_dyturbo.txt
LHCb_7:6,q1y0,9.115377620904885,2.105547673319003,0.4786286704993663,0.23692688505618928,9.024223844695836,9.206531397113935,2.085547673319003,2.125547673319003,3.163315702543374,0.003055480850433537,39.31629363585327,0.008564835072391475,0.08045813605529405,7.966736522967651e-05,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q1y0_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q1y0_inc_dyturbo.txt
LHCb_7:6,q1y1,9.115377620904885,2.5192220261311062,0.4786286704993663,0.4786286704993663,9.024223844695836,9.206531397113935,2.4992220261311062,2.5392220261311063,13.14290256131929,0.01277635873724599,33.69447523512944,0.008064758674080963,0.39006105510189587,0.0003905069931875535,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q1y1_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q1y1_inc_dyturbo.txt
LHCb_7:6,q1y2,9.115377620904885,3.125,0.4786286704993663,0.5688888888888887,9.024223844695836,9.206531397113935,3.105,3.145,14.36007941787485,0.01395902107319247,19.49603009683864,0.005722924297792531,0.7365642823973376,0.0007479265877799282,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q1y2_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q1y2_inc_dyturbo.txt
LHCb_7:6,q1y3,9.115377620904885,3.7307779738688938,0.4786286704993663,0.4786286704993663,9.024223844695836,9.206531397113935,3.7107779738688937,3.7507779738688938,1.929504964331646,0.001786589645072431,3.432775504771473,0.003297835325059673,0.5620830612574815,0.0007499704485781715,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q1y3_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q1y3_inc_dyturbo.txt
LHCb_7:6,q1y4,9.115377620904885,4.144452326680997,0.4786286704993663,0.23692688505618928,9.024223844695836,9.206531397113935,4.124452326680998,4.164452326680997,0.02629548522841504,2.457824183158014e-05,0.09576985435748508,6.454425613561243e-07,0.27456954388027494,0.0002566452762963487,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q1y4_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q1y4_inc_dyturbo.txt
