row_id,node,qT,y,q_weight,y_weight,qT_low,qT_high,y_low,y_high,fiducial_pb,fiducial_unc_pb,inclusive_pb,inclusive_unc_pb,acceptance,acceptance_unc,fiducial_table,inclusive_table
LHCb_7:6,q0y0,8.760777437217163,2.075971796521454,0.17132449237917027,0.17132449237917027,8.673169662844991,8.848385211589335,2.055971796521454,2.095971796521454,2.338175055992592,0.002187174498104452,40.42719943756747,0.00873951780878457,0.05783668145510506,5.552752265266242e-05,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q0y0_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q0y0_inc_dyturbo.txt
LHCb_7:6,q0y1,8.760777437217163,2.3811394402254527,0.17132449237917027,0.3607615730481387,8.673169662844991,8.848385211589335,2.3611394402254526,2.4011394402254527,10.56684234124553,0.009709345598369463,36.60798919088929,0.008442272504133541,0.28864853204981067,0.0002734505806436178,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q0y1_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q0y1_inc_dyturbo.txt
LHCb_7:6,q0y2,8.760777437217163,2.8565534156564034,0.17132449237917027,0.46791393457269104,8.673169662844991,8.848385211589335,2.8365534156564034,2.8765534156564034,16.63328774694121,0.01661771547349618,27.29833710711108,0.007260298503933171,0.609315053941814,0.0006299456702143682,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q0y2_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q0y2_inc_dyturbo.txt
LHCb_7:6,q0y3,8.760777437217163,3.3934465843435966,0.17132449237917027,0.46791393457269104,8.673169662844991,8.848385211589335,3.3734465843435966,3.4134465843435966,8.704247070626055,0.00845679690537233,11.90519915806504,0.003786512751098314,0.7311299000596275,0.0007474386705307325,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q0y3_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q0y3_inc_dyturbo.txt
LHCb_7:6,q0y4,8.760777437217163,3.8688605597745473,0.17132449237917027,0.3607615730481387,8.673169662844991,8.848385211589335,3.8488605597745473,3.8888605597745474,0.7333216201083061,0.0006257692346653639,1.539298908216532,0.0006374551175396537,0.47639975328635153,0.00045187135225383527,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q0y4_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q0y4_inc_dyturbo.txt
LHCb_7:6,q0y5,8.760777437217163,4.174028203478546,0.17132449237917027,0.17132449237917027,8.673169662844991,8.848385211589335,4.154028203478546,4.194028203478545,0.01727023194981245,1.661051503700099e-05,0.06853379020743892,6.671380581024788e-07,0.2519958679877284,0.00024238212597382463,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q0y5_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q0y5_inc_dyturbo.txt
LHCb_7:6,q1y0,9.004911552180362,2.075971796521454,0.3607615730481387,0.17132449237917027,8.914862436658558,9.094960667702166,2.055971796521454,2.095971796521454,2.308382994848801,0.002213373220822886,39.87618312436508,0.008629768467478982,0.057888765021703814,5.690238655674436e-05,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q1y0_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q1y0_inc_dyturbo.txt
LHCb_7:6,q1y1,9.004911552180362,2.3811394402254527,0.3607615730481387,0.3607615730481387,8.914862436658558,9.094960667702166,2.3611394402254526,2.4011394402254527,10.42744831156905,0.009826353238981195,36.09664177437431,0.008333315217491588,0.28887585656158443,0.00028027345156832607,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q1y1_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q1y1_inc_dyturbo.txt
LHCb_7:6,q1y2,9.004911552180362,2.8565534156564034,0.3607615730481387,0.46791393457269104,8.914862436658558,9.094960667702166,2.8365534156564034,2.8765534156564034,16.38902501823824,0.01540448627438501,26.89147838720819,0.007160210054092175,0.6094505025813016,0.0005953800346569838,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q1y2_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q1y2_inc_dyturbo.txt
LHCb_7:6,q1y3,9.004911552180362,3.3934465843435966,0.3607615730481387,0.46791393457269104,8.914862436658558,9.094960667702166,3.3734465843435966,3.4134465843435966,8.552910844330922,0.008271123264971912,11.70086727403012,0.003729972849956908,0.7309638374681819,0.0007442962775078589,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q1y3_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q1y3_inc_dyturbo.txt
