dataset,row_id,q16,median,q84
E288_200,E288_200:0,3.5376220599999995,4.003517200000001,4.7633981159999985
E288_200,E288_200:1,9.70256925,10.949987499999999,13.053027489999998
E288_200,E288_200:2,13.568586379999998,15.26955125,18.297364939999998
E288_200,E288_200:3,14.760028980000001,16.546254000000005,19.91384042
E288_200,E288_200:11,0.900685578,1.01307085,1.24569077
E288_200,E288_200:12,2.430772664,2.73899565,3.368465707999999
E288_200,E288_200:13,3.3141230299999997,3.7405300500000003,4.5943829979999995
E288_200,E288_200:14,3.536554362,3.97380745,4.831847637999999
E288_200,E288_200:15,3.333472386,3.718579,4.400335702
E288_200,E288_200:25,0.214316647,0.240394445,0.28484973179999995
E288_200,E288_200:26,0.6053661220000001,0.6780126,0.8043552099999998
E288_200,E288_200:27,0.8913149648,0.9978385150000001,1.1849587691999994
E288_200,E288_200:28,1.027388048,1.1501593,1.378978848
E288_200,E288_200:29,0.9974198180000001,1.1228771000000002,1.355555902
E288_200,E288_200:30,0.8265062656,0.93896802,1.1432094
E288_200,E288_200:39,0.051910084499999995,0.05842694849999999,0.07018498629999999
E288_200,E288_200:40,0.1430947134,0.16127094999999997,0.19278597899999989
E288_200,E288_200:41,0.20060652340000001,0.22579261500000003,0.2693433757999998
E288_200,E288_200:42,0.21492099239999995,0.241478275,0.28943377039999985
E288_200,E288_200:43,0.1889102672,0.212055695,0.2559523888
E288_200,E288_200:44,0.13770642039999997,0.15583483999999997,0.1884544308
E288_200,E288_200:45,0.07784188116,0.09537520999999999,0.11503959524
E288_200,E288_200:52,0.010880047779999997,0.012199084499999999,0.014325098939999998
E288_200,E288_200:53,0.0288682545,0.0324198265,0.03817774761999999
E288_200,E288_200:54,0.037857775319999995,0.042643605,0.050514355279999965
E288_200,E288_200:55,0.037943664179999996,0.042661727999999996,0.051111603379999954
E288_200,E288_200:56,0.03297504796,0.036805672,0.044667940159999996
E288_200,E288_200:57,0.02725052898,0.029977668500000002,0.03608144758
E288_200,E288_200:58,0.022552677719999997,0.024655293000000002,0.02883814728
E288_200,E288_200:59,0.01925421054,0.0210393385,0.02430874802
E288_200,E288_200:60,0.016070616859999998,0.0178527045,0.02071325274
E288_300,E288_300:0,4.730985396,5.5860832,6.252514803999999
E288_300,E288_300:1,12.627192740000003,14.86141975,16.64528454
E288_300,E288_300:2,16.68641862,19.6371805,22.05552062
E288_300,E288_300:3,16.695955259999998,19.800593999999997,22.209014459999995
E288_300,E288_300:11,1.3245923819999998,1.57241865,1.7417809939999997
E288_300,E288_300:12,3.734969686,4.4157899,4.895426873999999
E288_300,E288_300:13,5.469583247999999,6.45660125,7.178478171999999
E288_300,E288_300:14,6.3101810039999995,7.4227498,8.283850648
E288_300,E288_300:15,6.2790484939999995,7.37156605,8.221952446000001
E288_300,E288_300:25,0.4423994062,0.531802,0.6023114742000001
E288_300,E288_300:26,1.2250195400000001,1.4671591,1.660534412
E288_300,E288_300:27,1.754949912,2.0854396,2.3542772960000002
E288_300,E288_300:28,1.986851874,2.3474653500000002,2.6357793899999997
E288_300,E288_300:29,2.001071016,2.3427593500000006,2.614371048
E288_300,E288_300:30,1.846003416,2.1749197000000002,2.424140216
E288_300,E288_300:41,0.1491008188,0.174484315,0.19492451
E288_300,E288_300:42,0.42265769680000004,0.49385523499999995,0.5519598032
E288_300,E288_300:43,0.6283044216000001,0.7318328650000001,0.819610698
E288_300,E288_300:44,0.7335982676000001,0.85878813,0.9613977456000001
E288_300,E288_300:45,0.7313618644,0.86847224,0.9711879931999999
E288_300,E288_300:46,0.649979953,0.7857980499999999,0.8808816305999999
E288_300,E288_300:47,0.5281984620000001,0.6490676000000001,0.7302811824
E288_300,E288_300:56,0.04365360674000001,0.051334156000000006,0.057217234820000004
E288_300,E288_300:57,0.12619812340000003,0.14828006999999999,0.16527587700000002
E288_300,E288_300:58,0.19494137140000004,0.228659875,0.25509944460000006
