row_id,q16,median,q84
CDF_RUN_1:30,3.1087494216564244,3.199839336867226,3.2808773586927997
CDF_RUN_1:31,2.9327746330889988,3.024276019538452,3.1096217901538568
CDF_RUN_1:32,2.565226289962866,2.645581259329525,2.7189613638640444
CDF_RUN_1:33,2.0252483241219195,2.089710462763676,2.149304977996956
CDF_RUN_1:34,1.6975431124696023,1.756399491233135,1.818466995947388
CDF_RUN_1:35,1.3772814479422442,1.4262944575710579,1.4796421504658945
CDF_RUN_2:36,3.8586753315652276,3.9160514674208833,3.9784895748207965
CDF_RUN_2:37,3.4357380212803017,3.486823993328404,3.542128618579343
CDF_RUN_2:38,3.4831460316882388,3.536983805211559,3.5995860200631236
CDF_RUN_2:39,3.478453402241407,3.531181069066187,3.5973645007426893
CDF_RUN_2:40,2.9997723915703545,3.0445411072306356,3.0960820638825988
CDF_RUN_2:41,2.798190050920344,2.836064863664805,2.8817125957446152
CDF_RUN_2:42,2.8389922665419314,2.872632663652001,2.918631940240292
CDF_RUN_2:43,2.5112820531446136,2.540529605401389,2.571021830718099
CDF_RUN_2:44,2.503448224891023,2.530713402463399,2.5606734238829456
CDF_RUN_2:45,2.345250879501849,2.3702663848070324,2.3986626385553578
CDF_RUN_2:46,2.293509229193324,2.3221127951482297,2.349634186106141
CDF_RUN_2:47,2.224530794338248,2.2581259135893754,2.2879694660412437
CDF_RUN_2:48,2.188816692939951,2.226993590343775,2.2605261773555916
CDF_RUN_2:49,2.033140991013401,2.0719198275982325,2.107198434960414
CDF_RUN_2:50,1.9699840355544012,2.0119458176999894,2.04989449749069
CDF_RUN_2:51,1.7014793635186596,1.7399231007285072,1.7752789008534897
D0_RUN_1:14,2.9691066983081806,3.072234896870416,3.17502906202704
D0_RUN_1:15,2.07227629489097,2.1281424583399158,2.202376410937563
