row_id,node,qT,y,q_weight,y_weight,qT_low,qT_high,y_low,y_high,fiducial_pb,fiducial_unc_pb,inclusive_pb,inclusive_unc_pb,acceptance,acceptance_unc,fiducial_table,inclusive_table
LHCb_7:6,q0y0,9.080384757729336,2.075971796521454,1.0,0.17132449237917027,8.989580910152043,9.171188605306629,2.055971796521454,2.095971796521454,2.299355554707857,0.002221470863643779,39.70899224481561,0.008596420956855866,0.05790516013430332,5.733103641004281e-05,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_q2y6/tables/LHCb_7_6_q0y0_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_q2y6/tables/LHCb_7_6_q0y0_inc_dyturbo.txt
LHCb_7:6,q0y1,9.080384757729336,2.3811394402254527,1.0,0.3607615730481387,8.989580910152043,9.171188605306629,2.3611394402254526,2.4011394402254527,10.38519914746312,0.00985898138056399,35.94148920505032,0.008300235397427969,0.2889473802327546,0.0002823061152375953,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_q2y6/tables/LHCb_7_6_q0y1_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_q2y6/tables/LHCb_7_6_q0y1_inc_dyturbo.txt
LHCb_7:6,q0y2,9.080384757729336,2.8565534156564034,1.0,0.46791393457269104,8.989580910152043,9.171188605306629,2.8365534156564034,2.8765534156564034,16.3160030072858,0.01532537179260065,26.7680260042887,0.007129806067265321,0.6095332918711187,0.0005950995865160832,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_q2y6/tables/LHCb_7_6_q0y2_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_q2y6/tables/LHCb_7_6_q0y2_inc_dyturbo.txt
LHCb_7:6,q0y3,9.080384757729336,3.3934465843435966,1.0,0.46791393457269104,8.989580910152043,9.171188605306629,3.3734465843435966,3.4134465843435966,8.50688414984299,0.008187600812056016,11.63887320505923,0.00371277681657034,0.7309027257161961,0.0007411020903701673,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_q2y6/tables/LHCb_7_6_q0y3_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_q2y6/tables/LHCb_7_6_q0y3_inc_dyturbo.txt
LHCb_7:6,q0y4,9.080384757729336,3.8688605597745473,1.0,0.3607615730481387,8.989580910152043,9.171188605306629,3.8488605597745473,3.8888605597745474,0.7042601533363807,0.0006404069045579403,1.494748345441905,0.0006146721065063421,0.471156335769801,0.0004702105018913856,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_q2y6/tables/LHCb_7_6_q0y4_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_q2y6/tables/LHCb_7_6_q0y4_inc_dyturbo.txt
LHCb_7:6,q0y5,9.080384757729336,4.174028203478546,1.0,0.17132449237917027,8.989580910152043,9.171188605306629,4.154028203478546,4.194028203478545,0.01665534658096127,1.576727202687895e-05,0.06595908245332517,6.527151836799305e-07,0.2525102830644611,0.00023905932048953277,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_q2y6/tables/LHCb_7_6_q0y5_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_q2y6/tables/LHCb_7_6_q0y5_inc_dyturbo.txt
LHCb_7:6,q1y0,10.119615242270664,2.075971796521454,1.0,0.17132449237917027,10.018419089847956,10.22081139469337,2.055971796521454,2.095971796521454,2.183017584910287,0.002038639601272173,37.54476827562431,0.0081642551469443,0.05814438829091393,5.575153992826645e-05,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_q2y6/tables/LHCb_7_6_q1y0_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_q2y6/tables/LHCb_7_6_q1y0_inc_dyturbo.txt
LHCb_7:6,q1y1,10.119615242270664,2.3811394402254527,1.0,0.3607615730481387,10.018419089847956,10.22081139469337,2.3611394402254526,2.4011394402254527,9.840388463118767,0.009383924878047619,33.93317753547505,0.007871803381220843,0.2899931329104457,0.00028460617418686493,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_q2y6/tables/LHCb_7_6_q1y1_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_q2y6/tables/LHCb_7_6_q1y1_inc_dyturbo.txt
LHCb_7:6,q1y2,10.119615242270664,2.8565534156564034,1.0,0.46791393457269104,10.018419089847956,10.22081139469337,2.8365534156564034,2.8765534156564034,15.37313123806141,0.01411258155690513,25.16994177159537,0.006735752484374302,0.6107734128892663,0.0005840301007600391,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_q2y6/tables/LHCb_7_6_q1y2_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_q2y6/tables/LHCb_7_6_q1y2_inc_dyturbo.txt
LHCb_7:6,q1y3,10.119615242270664,3.3934465843435966,1.0,0.46791393457269104,10.018419089847956,10.22081139469337,3.3734465843435966,3.4134465843435966,7.907885806074568,0.007802244848991498,10.83672817289673,0.003489171033331573,0.7297300144385496,0.0007573491645163785,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_q2y6/tables/LHCb_7_6_q1y3_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_q2y6/tables/LHCb_7_6_q1y3_inc_dyturbo.txt
